id;molecularFormula;adduct;NPC#pathway;NPC#pathway Probability;NPC#superclass;NPC#superclass Probability;NPC#class;NPC#class Probability;ClassyFire#most specific class;ClassyFire#most specific class Probability;ClassyFire#level 5;ClassyFire#level 5 Probability;ClassyFire#subclass;ClassyFire#subclass Probability;ClassyFire#class;ClassyFire#class Probability;ClassyFire#superclass;ClassyFire#superclass probability;ClassyFire#all classifications
6129;C35H69N3O9;[M + H]+;Polyketides;8.69423E+15;Linear polyketides;5.02033E+15;Open-chain polyketides;4.54665E+15;Amino acids and derivatives;8.43311E+15;Amino acids and derivatives;8.43311E+15;Amino acids, peptides, and analogues;8.55649E+15;Carboxylic acids and derivatives;9.98072E+15;Organic acids and derivatives;9.99911E+15;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alcohols and polyols; Macrolides and analogues; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; Carboxylic acid esters; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
6132;C42H76NO8P;[M + H]+;Fatty acids;9.99718E+14;Glycerophospholipids;9.99788E+15;Glycerophosphocholines;9.9779E+15;Phosphatidylcholines;9.90828E+15;Phosphatidylcholines;9.90828E+15;Glycerophosphocholines;9.99005E+15;Glycerophospholipids;9.99928E+13;Lipids and lipid-like molecules;9.99943E+15;"Organic compounds; Lipids and lipid-like molecules; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphocholines; Phosphatidylcholines; Carbonyl compounds; Glycerophosphocholines; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
6160;C40H76O7;[M + Na]+;Fatty acids;2.11682E+16;Polyethers;6.75393E+15;Macrotetrolides;2.25174E+16;Fatty acid esters;8.12803E+15;;;Fatty acid esters;8.12803E+15;Fatty Acyls;9.10533E+15;Lipids and lipid-like molecules;9.88023E+15;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Dialkyl ethers; Carboxylic acid esters; Tertiary alcohols; Carbonyl compounds; Tetrahydrofurans; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
6162;C42H74NO8P;[M + Na]+;Fatty acids;9.99543E+15;Glycerophospholipids;9.99705E+15;Glycerophosphocholines;9.92581E+15;Phosphatidylcholines;9.83715E+14;Phosphatidylcholines;9.83715E+14;Glycerophosphocholines;9.96301E+15;Glycerophospholipids;9.99923E+14;Lipids and lipid-like molecules;9.9991E+15;"Organic compounds; Lipids and lipid-like molecules; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphocholines; Phosphatidylcholines; Carbonyl compounds; Glycerophosphocholines; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; Organic salts; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
6186;C33H40O8;[M + H]+;Terpenoids;9.47727E+15;Triterpenoids;5.28386E+15;Limonoids;5.13691E+14;Steroids and steroid derivatives;5.71535E+15;;;;;Steroids and steroid derivatives;5.71535E+15;Lipids and lipid-like molecules;7.43522E+15;"Organic compounds; Lipids and lipid-like molecules; Naphthalenes; Ketones; Alkyl aryl ethers; Anisoles; Ethers; Steroids and steroid derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Carboxylic acid esters; Carbonyl compounds; Phenol ethers; Benzenoids; Methyl esters; Cyclic ketones; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
6187;C38H69NO7;[M + Na]+;Fatty acids;7.63981E+15;Glycerolipids;9.44916E+15;Triacylglycerols;1.7591E+16;Amino acids and derivatives;8.6138E+14;Amino acids and derivatives;8.6138E+14;Amino acids, peptides, and analogues;8.62328E+15;Carboxylic acids and derivatives;9.89495E+15;Organic acids and derivatives;9.89294E+14;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Oxazinanes; Glycerolipids; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Amino acids and derivatives; Morpholines; Carboxylic acid derivatives; Dialkyl ethers; Carboxylic acid esters; Carbonyl compounds; Trialkylamines; Amines; Tertiary amines; Fatty Acyls; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
6204;C38H69NO7;[M + H]+;Fatty acids;9.17922E+15;Glycerolipids;2.86409E+15;Triacylglycerols;3.97891E+15;Tricarboxylic acids and derivatives;6.52232E+15;;;Tricarboxylic acids and derivatives;6.52232E+15;Carboxylic acids and derivatives;9.93371E+15;Organic acids and derivatives;9.98089E+15;"Organic compounds; Lipids and lipid-like molecules; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Carboxylic acid amides; Carboxylic acid derivatives; Carboxylic acid esters; Carbonyl compounds; Tricarboxylic acids and derivatives; Amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
6243;C48H84NO7P;[M + H]+;Fatty acids;9.99976E+14;Glycerophospholipids;9.99773E+15;Glycerophosphocholines;9.59591E+15;Glycerophosphocholines;8.15082E+15;;;Glycerophosphocholines;8.15082E+15;Glycerophospholipids;9.99955E+15;Lipids and lipid-like molecules;9.99944E+15;"Organic compounds; Lipids and lipid-like molecules; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Phosphocholines; Carbonyl compounds; Glycerophosphocholines; Amines; Alkyl phosphates; Dialkyl phosphates; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
6253;C40H75NO8;[M + Na]+;Fatty acids;9.9897E+15;Sphingolipids;9.99031E+15;Neutral glycosphingolipids;9.99519E+14;Glycosphingolipids;9.51176E+15;;;Glycosphingolipids;9.51176E+15;Sphingolipids;9.86467E+15;Lipids and lipid-like molecules;9.99767E+15;"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Sphingolipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty amides; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Secondary carboxylic acid amides; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Glycosyl compounds; Alkyl glycosides; O-glycosyl compounds; Polyols; Glycosphingolipids; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
6254;C40H74N7O7P;[M + H]+;Fatty acids;9.94983E+14;Sphingolipids;9.83154E+15;Phosphosphingolipids;9.22389E+14;Phosphosphingolipids;9.8308E+15;;;Phosphosphingolipids;9.8308E+15;Sphingolipids;9.93696E+15;Lipids and lipid-like molecules;9.74428E+15;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Sphingolipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Organic phosphoric acids and derivatives; Phosphate esters; Carboxylic acid amides; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; N-acyl amines; Phosphocholines; Phosphoethanolamines; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Amines; Phosphosphingolipids; Alkyl phosphates; Dialkyl phosphates; Organic cations; Organic zwitterions; Organic salts; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
6284;C33H44O10;[M + Na]+;Terpenoids;8.41259E+15;Triterpenoids;6.27959E+15;Tetraketide meroterpenoids;5.43264E+15;Steroid esters;6.17581E+15;;;Steroid esters;6.17581E+15;Steroids and steroid derivatives;7.31268E+15;Lipids and lipid-like molecules;8.40702E+15;"Organic compounds; Lipids and lipid-like molecules; Naphthalenes; Ketones; Alcohols and polyols; Ethers; Steroids and steroid derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Secondary alcohols; Steroid esters; Carbonyl compounds; Benzenoids; Methyl esters; Cyclic ketones; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Cyclohexenones; Organic oxygen compounds; Chemical entities"
6339;C38H81N6O7P3;[M + H]+;Fatty acids;9.91891E+15;Sphingolipids;8.81494E+15;Phosphosphingolipids;8.63753E+15;Phosphosphingolipids;5.19439E+15;;;Phosphosphingolipids;5.19439E+15;Sphingolipids;4.58766E+16;Lipids and lipid-like molecules;6.88708E+15;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Pyrimidines and pyrimidine derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Organophosphorus compounds; Organic phosphoric acids and derivatives; Phosphate esters; Monoalkylamines; Carboxylic acid amides; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; N-acyl amines; Phosphocholines; Aminopyrimidines and derivatives; Phosphoethanolamines; Diazines; Secondary carboxylic acid amides; Amines; Primary amines; Phosphosphingolipids; Alkyl phosphates; Dialkyl phosphates; Organic zwitterions; Imidolactams; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Tetraalkylammonium salts; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
6364;C40H68O11;[M + Na]+;Polyketides;8.19091E+15;Triterpenoids;9.05452E+15;Polyether ionophores;6.28838E+15;Triterpene saponins;8.76246E+13;Triterpene glycosides;8.71441E+15;Terpene glycosides;9.35022E+15;Prenol lipids;9.47855E+15;Lipids and lipid-like molecules;8.67492E+15;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Hydroxy acids and derivatives; Monocarboxylic acids and derivatives; Dialkyl ethers; Carboxylic acids; Triterpenoids; Triterpene glycosides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Terpene glycosides; Triterpene saponins; Tetrahydrofurans; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Ketals; Organic oxygen compounds; Chemical entities"
6422;C37H65N5O3;[M + H]+;Fatty acids;7.88716E+15;Fatty amides;1.53539E+16;N-acyl amines;5.52642E+15;Amino acids and derivatives;7.14324E+15;Amino acids and derivatives;7.14324E+15;Amino acids, peptides, and analogues;7.02516E+15;Carboxylic acids and derivatives;9.98783E+12;Organic acids and derivatives;9.99791E+15;"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Pyrimidines and pyrimidine derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Fatty amides; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; Carboxylic acid esters; Diazines; Secondary carboxylic acid amides; Carbonyl compounds; Trialkylamines; Benzene and substituted derivatives; Amines; Tertiary amines; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
6447;C35H71N3O9;[M + H]+;Amino acids and Peptides;7.36053E+15;Oligopeptides;3.42671E+15;Lipopeptides;4.49554E+15;Alpha amino acid esters;7.29749E+15;Amino acids and derivatives;9.43262E+15;Amino acids, peptides, and analogues;9.57824E+15;Carboxylic acids and derivatives;9.97826E+15;Organic acids and derivatives;9.99764E+15;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty acid esters; Fatty amides; Amino acids and derivatives; Alpha amino acid esters; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Carboxylic acid esters; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
6533;C43H76NO8P;[M + Na]+;Fatty acids;9.99938E+15;Glycerophospholipids;9.99702E+15;Glycerophosphocholines;9.96459E+15;Phosphatidylcholines;9.84868E+15;Phosphatidylcholines;9.84868E+15;Glycerophosphocholines;9.97643E+15;Glycerophospholipids;9.99927E+15;Lipids and lipid-like molecules;9.99902E+15;"Organic compounds; Lipids and lipid-like molecules; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphocholines; Phosphatidylcholines; Carbonyl compounds; Glycerophosphocholines; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
6632;C35H77N3O10P2;[M + H3N + H]+;Fatty acids;9.96394E+15;Glycerophospholipids;9.93747E+15;Glycerophosphocholines;9.99369E+15;1-alkyl,2-acylglycero-3-phosphocholines;9.90056E+15;1-alkyl,2-acylglycero-3-phosphocholines;9.90056E+15;Glycerophosphocholines;9.90054E+15;Glycerophospholipids;9.27102E+15;Lipids and lipid-like molecules;9.31403E+15;"Organic compounds; Lipids and lipid-like molecules; Glycerolipids; Ethers; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Dialkyl ethers; Phosphocholines; Organic thiophosphoric acids and derivatives; Thiophosphoric acid esters; Glycerophosphocholines; Glycerol ethers; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; 1-alkyl,2-acylglycero-3-phosphocholines; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
6701;C48H80NO8P;[M + H]+;Fatty acids;9.99952E+15;Glycerophospholipids;9.97013E+15;Glycerophosphocholines;9.73535E+15;Phosphatidylcholines;8.45818E+15;Phosphatidylcholines;8.45818E+15;Glycerophosphocholines;9.53052E+14;Glycerophospholipids;9.99853E+14;Lipids and lipid-like molecules;9.9983E+15;"Organic compounds; Lipids and lipid-like molecules; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphocholines; Phosphatidylcholines; Carbonyl compounds; Glycerophosphocholines; Amines; Alkyl phosphates; Dialkyl phosphates; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
6703;C45H78NO8P;[M + H]+;Fatty acids;9.9995E+15;Glycerophospholipids;9.99723E+14;Glycerophosphocholines;9.96755E+15;Phosphatidylcholines;9.43157E+15;Phosphatidylcholines;9.43157E+15;Glycerophosphocholines;9.92352E+15;Glycerophospholipids;9.99948E+14;Lipids and lipid-like molecules;9.99864E+14;"Organic compounds; Lipids and lipid-like molecules; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphocholines; Phosphatidylcholines; Carbonyl compounds; Glycerophosphocholines; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
6704;C44H76NO8P;[M + Na]+;Fatty acids;9.99827E+15;Glycerophospholipids;9.99747E+15;Glycerophosphocholines;9.94334E+13;Phosphatidylcholines;9.77708E+15;Phosphatidylcholines;9.77708E+15;Glycerophosphocholines;9.94118E+15;Glycerophospholipids;9.9986E+15;Lipids and lipid-like molecules;9.99804E+15;"Organic compounds; Lipids and lipid-like molecules; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphocholines; Phosphatidylcholines; Carbonyl compounds; Glycerophosphocholines; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
6764;C44H78NO8P;[M + H]+;Fatty acids;9.99978E+14;Glycerophospholipids;9.99655E+15;Glycerophosphocholines;9.98245E+15;Phosphatidylcholines;9.33488E+15;Phosphatidylcholines;9.33488E+15;Glycerophosphocholines;9.94935E+15;Glycerophospholipids;9.99899E+15;Lipids and lipid-like molecules;9.99723E+15;"Organic compounds; Lipids and lipid-like molecules; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphocholines; Phosphatidylcholines; Carbonyl compounds; Glycerophosphocholines; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
6791;C33H73N4O5S;[M + H]+;Polyketides;3.35788E+16;Glycerolipids;2.02616E+16;Polyamines;3.7627E+15;Amino acids and derivatives;6.4329E+15;Amino acids and derivatives;6.4329E+15;Amino acids, peptides, and analogues;6.45959E+15;Carboxylic acids and derivatives;9.76502E+15;Organic acids and derivatives;9.98494E+15;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Dialkyl ethers; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Trialkylamines; Fatty Acyls; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
6918;C44H78NO8P;[M + Na]+;Fatty acids;9.99963E+15;Glycerophospholipids;9.99556E+14;Glycerophosphocholines;9.98476E+15;Phosphatidylcholines;9.87663E+15;Phosphatidylcholines;9.87663E+15;Glycerophosphocholines;9.98554E+15;Glycerophospholipids;9.99906E+15;Lipids and lipid-like molecules;9.99906E+15;"Organic compounds; Lipids and lipid-like molecules; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphocholines; Phosphatidylcholines; Carbonyl compounds; Glycerophosphocholines; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; Organic salts; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
6951;C37H70NO8P;[M + H]+;Fatty acids;9.86621E+15;Glycerophospholipids;9.99839E+15;Glycerophosphoethanolamines;9.35381E+14;Phosphatidylethanolamines;9.38286E+15;Phosphatidylethanolamines;9.38286E+15;Glycerophosphoethanolamines;9.72233E+15;Glycerophospholipids;9.99811E+15;Lipids and lipid-like molecules;9.99293E+15;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Amino acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Monoalkylamines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphoethanolamines; Phosphatidylethanolamines; Carbonyl compounds; Glycerophosphoethanolamines; Amines; Primary amines; Alkyl phosphates; Dialkyl phosphates; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
6957;C20H54N18O6;[M + H]+;Amino acids and Peptides;9.91117E+15;Small peptides;9.91323E+15;Tripeptides;9.33499E+14;Oligopeptides;9.26754E+15;Peptides;9.99897E+14;Amino acids, peptides, and analogues;9.99929E+15;Carboxylic acids and derivatives;9.98215E+14;Organic acids and derivatives;9.9948E+15;"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Guanidines; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; Amines; Primary amines; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities"
6972;C46H78NO8P;[M + Na]+;Fatty acids;9.99814E+15;Glycerophospholipids;9.99542E+15;Glycerophosphocholines;9.97675E+15;Phosphatidylcholines;9.86608E+15;Phosphatidylcholines;9.86608E+15;Glycerophosphocholines;9.97087E+15;Glycerophospholipids;9.99924E+15;Lipids and lipid-like molecules;9.99897E+15;"Organic compounds; Lipids and lipid-like molecules; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphocholines; Phosphatidylcholines; Carbonyl compounds; Glycerophosphocholines; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
6991;C46H80NO8P;[M + Na]+;Fatty acids;9.9994E+15;Glycerophospholipids;9.99687E+15;Glycerophosphocholines;9.96276E+15;Phosphatidylcholines;9.48984E+15;Phosphatidylcholines;9.48984E+15;Glycerophosphocholines;9.94143E+15;Glycerophospholipids;9.99949E+15;Lipids and lipid-like molecules;9.99852E+15;"Organic compounds; Lipids and lipid-like molecules; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphocholines; Phosphatidylcholines; Carbonyl compounds; Glycerophosphocholines; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
7004;C33H36O8;[M + Na]+;Shikimates and Phenylpropanoids;9.99679E+15;Lignans;9.93946E+15;Dibenzocyclooctadienes lignans;9.96777E+15;Hydrolyzable tannins;9.99552E+15;;;Hydrolyzable tannins;9.99552E+15;Tannins;9.98489E+15;Phenylpropanoids and polyketides;9.74388E+15;"Organic compounds; Organoheterocyclic compounds; Alkyl aryl ethers; Alcohols and polyols; Anisoles; Tannins; Ethers; Phenylpropanoids and polyketides; Benzodioxoles; Organooxygen compounds; Lignans, neolignans and related compounds; Dibenzocyclooctadiene lignans; Acetals; Hydrolyzable tannins; Phenol ethers; Benzenoids; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities"
7033;C45H78NO8P;[M + Na]+;Fatty acids;9.998E+15;Glycerophospholipids;9.99613E+15;Glycerophosphocholines;9.96516E+15;Phosphatidylcholines;9.85901E+15;Phosphatidylcholines;9.85901E+15;Glycerophosphocholines;9.96716E+15;Glycerophospholipids;9.99921E+14;Lipids and lipid-like molecules;9.99889E+15;"Organic compounds; Lipids and lipid-like molecules; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Carboxylic acid derivatives; Carboxylic acid esters; Phosphocholines; Phosphatidylcholines; Carbonyl compounds; Glycerophosphocholines; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities"
